unit,values,type,pair_idx,pair,pair_probability
Haffkine_Bio,"[79653722.61398418, 80390612.12197603, 81229705.74359778, 80668626.09803079, 81154685.94786373, 80407722.25160055, 81984606.14285845, 81790061.29727194, 79511918.17703122, 80344167.46261129]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
LG_Chem,"[43533760.61321444, 42988521.7492258, 44145635.21075818, 43793049.88510311, 43021098.77153908, 44081912.07348263, 43214119.35423781, 43419690.09749644, 43970005.3199041, 44507766.32115886]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Merck_Sharp,"[57989742.55929393, 56716822.00958489, 57461128.50582311, 55966062.78012036, 56798083.04081602, 57855872.44290297, 56822934.39939601, 56650384.64069951, 56373998.62638348, 57777742.41397434]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
PT_Bio,"[45648696.30862694, 46315906.94420123, 46117055.56142201, 45677279.11471789, 45189992.05191091, 46548017.62759361, 46779815.23678906, 45951370.70472106, 46695352.10830707, 45442628.23009655]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Panacea_Biotec,"[10784481.77381673, 10701895.15848076, 10694602.02029345, 10662372.61964647, 10883252.02861343, 10920368.72082577, 10723483.4730964, 10666692.11403822, 11059488.57645708, 10907865.95793475]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Pfizer,"[85296098.14018217, 84304409.22157314, 83067111.71528314, 82631673.57418957, 85571897.81285922, 83226820.38816859, 85472366.48979136, 84337562.11045884, 82993651.41593108, 82741793.30570343]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Sanofi,"[89102264.64667915, 86710688.39397292, 86038835.31579535, 88687571.5032439, 86032436.37139942, 87494803.51381539, 87143677.44861315, 86579633.21095653, 87975998.83012879, 87259566.5826469]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Serum_Institute,"[575482069.6891615, 582671825.4965776, 592096618.8069054, 586782487.4111907, 583983979.7891499, 588997697.7229121, 589318602.4866157, 578623601.6930429, 579719678.2669103, 584292750.2206743]",manufacturer,5,Demand: 6 - Capacity: base_capacity,0.29294640000000005
Diphtheria,"[616553900 640760900 700442900 866066000 965264700 891623800 1026705300
 1296552500 2147483648 2147483648]",antigen,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
HPV,"[30386700 35654500 39937000 44206400 53173300 60200500 68410000 75974900
 86746900 81418100]",antigen,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Hepatitis_B,"[367533900 433348400 377514800 384417500 482827500 424022900 480439900
 527436600 437392700 546835700]",antigen,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Hib,"[312987500 279922300 321564900 330759600 300469400 361976300 416621000
 396357200 383402900 466611800]",antigen,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Measles,"[548055300 464140000 474387300 645280700 462491900 479840600 827544200
 773235700 843129100 1614505100]",antigen,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Mumps,"[30229900 31047200 33442500 30768700 49838400 46941200 49965500 22868900
 71675500 63176800]",antigen,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
PCV,"[225304200 290455300 248606100 320211300 414207000 423479000 445334200
 571187300 797811500 572010500]",antigen,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Pertussis,"[333055800 368143000 339776700 353361200 409029200 405678600 377844000
 378782200 418192000 420821100]",antigen,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Polio,"[624385300 677522000 713396700 668479800 703024300 965870200 861229200
 884703700 627783600 1023803800]",antigen,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Rotavirus,"[190803600 222157700 218019500 173702700 318853000 400408400 331118800
 694508300 842812500 995474400]",antigen,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Rubella,"[471037100 448094200 431212200 551450600 731382500 459787700 606123100
 863305300 725748900 1120258900]",antigen,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Tetanus,"[645199700 657731700 654123000 705921000 624795100 664959100 658176000
 681169800 830580900 570559000]",antigen,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
AJ_Vaccines,"[7827037.02947809, 7627946.464924768, 6992326.318983857, 7023793.784002246, 7417451.032033432, 7811207.143700792, 7784229.9597349, 7673825.142662552, 7590223.836672239, 7854315.538493917]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
BB_NCIPD,"[39635968.49250057, 38794974.07290675, 39267196.18134416, 38677918.18363398, 39618746.52701432, 38529341.40175528, 38553741.14948488, 39656384.88089644, 38515609.50072723, 39560005.86588199]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Bharat_Biotech,"[60221433.84107106, 59852483.67796195, 60769119.48680671, 60394088.46019485, 60971669.47606641, 61466119.95124754, 60536464.58575397, 59857511.90162904, 60863901.42858738, 62042528.69826727]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Bilthoven,"[12056186.53014887, 12195794.53734378, 10907530.08928302, 11026421.50667277, 11567507.31456758, 11822179.4960717, 12132708.74357823, 12045925.64258707, 12134212.16985459, 12275813.68548564]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Biological_E,"[166213461.841638, 165125773.5262246, 166190496.7053928, 164946145.8506044, 166712293.5231683, 163002862.9989671, 166154660.322347, 161648863.1268153, 164681276.3128729, 165434209.6276196]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
China_National,"[12810560.25163633, 12689657.55742956, 12915166.44977672, 12637319.01785289, 12905346.38994589, 12908387.91193027, 12741256.0171981, 12587478.67976516, 13052714.68439814, 13004770.60539388]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
GSK,"[230957291.4264229, 230722103.1428492, 228559853.5392443, 225422101.7536467, 225659402.6970118, 224228781.8412727, 227987645.668713, 223467843.5106277, 230793210.538678, 229680436.3862291]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Haffkine_Bio,"[80075860.67490654, 82530934.2967728, 80445188.26141201, 82184166.36193706, 81133147.88593327, 81559173.37345925, 80369101.49158579, 81996177.09249797, 80028229.9619249, 81560333.20382793]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
LG_Chem,"[43073320.60239457, 44024076.90220554, 43167504.7073037, 44199859.5352834, 43808142.38805041, 42979090.0124242, 43355229.95587923, 43934105.37430407, 43125405.78889076, 43890002.04883403]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Merck_Sharp,"[56468423.0009959, 57480933.9325519, 57043935.74472847, 57116008.15786311, 56716038.85953454, 56279311.64395668, 56566008.97125544, 56335406.56076082, 56155603.19056614, 57581248.15494256]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
PT_Bio,"[45657440.81039467, 46157003.84449197, 46491536.23550011, 46343965.21682902, 45219388.87524485, 45885882.88520191, 45695734.90236544, 45714163.75189137, 45334440.70118432, 45629257.56456828]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Panacea_Biotec,"[10959438.02302862, 10761701.49595072, 10678307.19645471, 10766778.46886627, 10721383.1682027, 10963948.90907691, 11075804.22449513, 10994720.38780214, 10787180.50312136, 10665802.80271899]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Pfizer,"[84350299.86326493, 85078178.67602602, 83171268.78996442, 83005595.94886707, 84559107.6329948, 85181020.49892011, 84998794.39321403, 85362139.9681993, 84531611.83766377, 85067806.03767054]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Sanofi,"[88239776.01782914, 87354009.37536107, 80956958.71212536, 82387808.28316866, 84113646.1982413, 86180813.55353141, 85890354.58722976, 87774208.29729289, 89090485.78514071, 88322393.94773294]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Serum_Institute,"[581810028.733283, 582805666.6756552, 593103692.9334234, 581582328.7756518, 581360614.6096064, 592275127.5139768, 583867886.2317485, 597100558.8326768, 589330843.950811, 577192240.513312]",manufacturer,6,Demand: 5 - Capacity: IPV_Shortage,0.001384
Diphtheria,"[657471400 565698400 805844900 913074600 1045223900 1145683200 1122591400
 959879000 1160044700 2147483648]",antigen,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
HPV,"[29131100 33500400 40186900 45377800 52756200 62627100 66964100 68157100
 75292000 85520800]",antigen,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Hepatitis_B,"[408956300 384544100 426543600 427577500 423788500 408853800 381572400
 418310900 342448400 451419600]",antigen,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Hib,"[296018300 309323900 331063000 355933700 343975600 357643900 388073700
 399050100 433453400 355724100]",antigen,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Measles,"[396819800 333837000 615027300 513382700 708122000 532793400 649498600
 759143600 1158524300 883131400]",antigen,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Mumps,"[32615900 32547900 33976100 49036600 32054200 32825800 52730800 60771200
 65267800 39948200]",antigen,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
PCV,"[216305800 241682700 246499200 362992900 347141300 403608900 406673900
 463602200 426915000 637053600]",antigen,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Pertussis,"[357453800 360193500 341887500 360152700 415049700 383664800 389026500
 441417300 392652800 374234200]",antigen,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Polio,"[556643300 689547300 688453500 689961300 756785100 775748000 793720600
 1074503200 953599200 838487400]",antigen,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Rotavirus,"[206749500 215674200 166085400 251657400 297942200 231792900 529245100
 448504800 484258300 1165736300]",antigen,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Rubella,"[348196500 491336400 493720600 484242200 359970100 541872700 512504000
 603115200 544425100 874728200]",antigen,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Tetanus,"[631610300 673667100 667704800 604006700 708408800 647269400 784232500
 697423800 663827900 708709100]",antigen,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
AJ_Vaccines,"[7827037.02947809, 7627946.464924768, 6992326.318983857, 7023793.784002246, 7417451.032033432, 7811207.143700792, 7784229.9597349, 7673825.142662552, 7590223.836672239, 7854315.538493917]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
BB_NCIPD,"[39635968.49250057, 38794974.07290675, 39267196.18134416, 38677918.18363398, 39618746.52701432, 38529341.40175528, 38553741.14948488, 39656384.88089644, 38515609.50072723, 39560005.86588199]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Bharat_Biotech,"[60221433.84107106, 59852483.67796195, 60769119.48680671, 60394088.46019485, 60971669.47606641, 61466119.95124754, 60536464.58575397, 59857511.90162904, 60863901.42858738, 62042528.69826727]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Bilthoven,"[12056186.53014887, 12195794.53734378, 10907530.08928302, 11026421.50667277, 11567507.31456758, 11822179.4960717, 12132708.74357823, 12045925.64258707, 12134212.16985459, 12275813.68548564]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Biological_E,"[166213461.841638, 165125773.5262246, 166190496.7053928, 164946145.8506044, 166712293.5231683, 163002862.9989671, 166154660.322347, 161648863.1268153, 164681276.3128729, 165434209.6276196]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
China_National,"[12810560.25163633, 12689657.55742956, 12915166.44977672, 12637319.01785289, 12905346.38994589, 12908387.91193027, 12741256.0171981, 12587478.67976516, 13052714.68439814, 13004770.60539388]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
GSK,"[230957291.4264229, 230722103.1428492, 228559853.5392443, 225422101.7536467, 225659402.6970118, 224228781.8412727, 227987645.668713, 223467843.5106277, 230793210.538678, 229680436.3862291]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Haffkine_Bio,"[80075860.67490654, 82530934.2967728, 80445188.26141201, 82184166.36193706, 81133147.88593327, 81559173.37345925, 80369101.49158579, 81996177.09249797, 80028229.9619249, 81560333.20382793]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
LG_Chem,"[43073320.60239457, 44024076.90220554, 43167504.7073037, 44199859.5352834, 43808142.38805041, 42979090.0124242, 43355229.95587923, 43934105.37430407, 43125405.78889076, 43890002.04883403]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Merck_Sharp,"[56468423.0009959, 57480933.9325519, 57043935.74472847, 57116008.15786311, 56716038.85953454, 56279311.64395668, 56566008.97125544, 56335406.56076082, 56155603.19056614, 57581248.15494256]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
PT_Bio,"[45657440.81039467, 46157003.84449197, 46491536.23550011, 46343965.21682902, 45219388.87524485, 45885882.88520191, 45695734.90236544, 45714163.75189137, 45334440.70118432, 45629257.56456828]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Panacea_Biotec,"[10959438.02302862, 10761701.49595072, 10678307.19645471, 10766778.46886627, 10721383.1682027, 10963948.90907691, 11075804.22449513, 10994720.38780214, 10787180.50312136, 10665802.80271899]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Pfizer,"[84350299.86326493, 85078178.67602602, 83171268.78996442, 83005595.94886707, 84559107.6329948, 85181020.49892011, 84998794.39321403, 85362139.9681993, 84531611.83766377, 85067806.03767054]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Sanofi,"[88239776.01782914, 87354009.37536107, 80956958.71212536, 82387808.28316866, 84113646.1982413, 86180813.55353141, 85890354.58722976, 87774208.29729289, 89090485.78514071, 88322393.94773294]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Serum_Institute,"[581810028.733283, 582805666.6756552, 593103692.9334234, 581582328.7756518, 581360614.6096064, 592275127.5139768, 583867886.2317485, 597100558.8326768, 589330843.950811, 577192240.513312]",manufacturer,7,Demand: 3 - Capacity: IPV_Shortage,0.004878599999999999
Diphtheria,"[717865300 656149100 654878500 942713700 998850100 1168595800 1377208200
 1251190600 1617420300 1511729000]",antigen,8,Demand: 6 - Capacity: IPV_Shortage,0.006020400000000001
HPV,"[28199700 36608000 40372400 49543800 52345500 63517100 68900100 74689700
 88553000 99744700]",antigen,8,Demand: 6 - Capacity: IPV_Shortage,0.006020400000000001
Hepatitis_B,"[404432300 357860500 293340900 412175100 336497600 429372100 385799200
 257474300 386198500 545535600]",antigen,8,Demand: 6 - Capacity: IPV_Shortage,0.006020400000000001
Hib,"[275814700 299746000 311891600 336110800 329114200 323686000 359514900
 365710500 366824300 407400600]",antigen,8,Demand: 6 - Capacity: IPV_Shortage,0.006020400000000001
Measles,"[520665000 491785200 471563700 510341800 739386300 816470600 784202000
 1343518200 1001855300 957659500]",antigen,8,Demand: 6 - Capacity: IPV_Shortage,0.006020400000000001
Mumps,"[29831100 30452900 25144400 38266600 51994400 34143900 41144400 83259400
 66892400 84650300]",antigen,8,Demand: 6 - Capacity: IPV_Shortage,0.006020400000000001
PCV,"[242123800 249769500 281415300 259746400 297457600 376917100 483790700
 582984000 467170400 922323100]",antigen,8,Demand: 6 - Capacity: IPV_Shortage,0.006020400000000001
Pertussis,"[370546200 363113800 381280800 383636900 387906500 387332800 392312300
 379375200 318292600 339677700]",antigen,8,Demand: 6 - Capacity: IPV_Shortage,0.006020400000000001
Polio,"[633174400 643573300 671348400 591896700 777885500 770376900 870270300
 881282100 1025219500 1197085500]",antigen,8,Demand: 6 - Capacity: IPV_Shortage,0.006020400000000001
Rotavirus,"[185075300 130252200 239585300 173898900 277172700 289585400 523917500
 617796700 979298200 461703100]",antigen,8,Demand: 6 - Capacity: IPV_Shortage,0.006020400000000001
Rubella,"[375892500 522493200 546860700 486423500 588677500 470117600 864072100
 505138400 639139300 960097900]",antigen,8,Demand: 6 - Capacity: IPV_Shortage,0.006020400000000001
Tetanus,"[652650300 594244300 623594600 682948700 656795600 706625600 692454200
 753399700 621516900 924166700]",antigen,8,Demand: 6 - Capacity: IPV_Shortage,0.006020400000000001
AJ_Vaccines,"[7827037.02947809, 7627946.464924768, 6992326.318983857, 7023793.784002246, 7417451.032033432, 7811207.143700792, 7784229.9597349, 7673825.142662552, 7590223.836672239, 7854315.538493917]",manufacturer,8,Demand: 6 - Capacity: IPV_Shortage,0.006020400000000001
